user,playtime,user_url,post_date,helpfulness,review,recommend,early_access_review
Viz,4.7,https://steamcommunity.com/id/Xshinobi/,"September 10, 2016",8,"I can't speak to the quality of this game but I will speak to the quality of this piss poor port.They advertise 60 fps but don't be fooled as you will never get this game to maintain a solid 60 fps. Hell, you would be lucky to get this garbage to stay at 30 fps. Do you enjoy poorly optimized ports that randomly and frequently jumps from 20-60 fps then this port is for you. Seeing as it has been years since this was released and given Square's track record, I can safely say that this will never get patched.",Not Recommended,
TaisophonX,77.2,https://steamcommunity.com/profiles/76561199183819127/,"May 8, 2022",2,Why is this game so freaking hard to MOD!!!!!!!!!!! Never had this amount of trouble modding FF13 or Lightning Returns.Managed to get DLC costumes but the character models for them are just wire figures. Not sure if HD mod is working as the character models don't look that much different from the original. Only mod that works for me is the 4GB mod that helps with the frame rate. Stressful,Not Recommended,
mattsolomon419,9.6,https://steamcommunity.com/id/mattsolomon419/,"January 7, 2015",14,"Updated 2022: 7 Years later and still broken completely!!2015: Great Game! Kind of so-so story but overall very fun and enjoyable rpg. This pc port however is terrible. Optimization problems along with fps drops all over the place even when running good hardware really has disappointed me. I hope Square will take their next pc port of Lightning Returns seriously, but after XIII and XIII-2 I hold little faith...",Not Recommended,
Miniaa,79.4,https://steamcommunity.com/profiles/76561198025290486/,"July 12, 2015",1,"The game is definitely a lot of fun. No, it's not the most serious nor the best written story but it just feels so, so much better than FFXIII. Honestly I think if this had been released instead of FFXIII (with obvious little story changes that would entail) I would have been much more pleased with the brand instead of being constantly scared that whatever they put out will be ""just like FFXIII.""The world, although still slightly linear, feels much more freeing. There are no more literal corridors with a bunch of static monsters waiting for you to approach and battle them. Being able to replay some chapters was quite interesting as well. The combat feels smooth; nothing new, just like FFXIII. Not my favorite FF combat system but still good. I like small challenges in games such as the map completion quest or the monster hunting one; so I was happy to see that there was some of that.Overall, I definitely enjoyed it and would recommend it to anyone who is fine playing a happy-go-lucky RPG. If you're looking for some epic story, this is not it. If you're looking for a fun 40+ hours, this is a good choice.",Recommended,
Shadow Lynx,8.8,https://steamcommunity.com/id/rkyancey/,"September 3, 2017",6,Game crashes every 30 minutes DO NOT BUY!,Not Recommended,
AsatorPrime,28.0,https://steamcommunity.com/id/asatorprime/,"March 4, 2017",1,"This game only just gets a thumbs up. it's a buggy mess.When comparing it to the first FF13 game I enjoyed the open areas and side quests more (it's still a JRPG and as such extremely linear but it was nice to take a break from the main  story every now and then), but that was about it. Oh and the soundtrack like all FF games was great.The characters are a mixed bag, I liked the cast of the first game better but the antagonist of this game wasn't too bad and had a decent motive. Noel seamed pointless  and probably should have been substituted with the cast of the first game. Overall the characters and story are a bit of a mess, but as it's a JRPG it is to be expected.The combat is very similar to the first game but the random encounter rate was annoying as hell, after playing the Bravely Default games any game that doesn’t let me lower the encounter rates gets on my nerves and I have to force myself to keep playing multiple times.Not as good as the first FF13 game but worth a play if your a fan of the series or JRPGs.",Recommended,
Manithro,21.6,https://steamcommunity.com/profiles/76561198111039144/,"March 3, 2017",2,"I've played XIII and am now playing through this one and both have pretty poor optimization.- Played XIII on a i3-6100 + GTX 1070 with anywhere from 30-55 FPS- Playing XIII-2 on a i7-7700k + GTX 1070 with the same FPS.So if you're on an older system, I can't guarantee that you'd even get playable framerates. Now, as to my opinion on the game itself, I'm only playing this game because I liked XIII, otherwise I would have immediately refunded it because the story kinda sucks and so does the FPS.In short, if you REALLY liked XIII, play this. If you didn't don't buy it.",Not Recommended,
Charmeine,68.9,https://steamcommunity.com/id/Charmeine/,"March 3, 2017",1,"If you played FFXIII, which you should, and you were expecting the continuation of the ""story"" I am sad to say you will not get that. The story in this was even more headache inducing than the previous game. The battle system remained the same with the addition of catching monsters and adding them to your party to fight along side you. This could have been great. However, the low chance of you getting the monster you want to spawn, and join your party is a bit vexing but that is not all. If you want your monster to actually be worth a damn, you need to catch other monsters to fuse with it and level that SoB before it can be fused. Meaning, farming, heaps of farming will be had. If you're intending to use the cute monsters, they are worthless in battle. I tried, I eventually had to retire Cait Sith as he was just not gonna cut it. Sad. I'm on the fence about recommending this game or not. If you fancy yourself hours of grinding and some Pokemon battles, this is your game. Ignore the story though, it hurts to think about. Just look at the graphics, the scenery is lovely. This game gets a 6/10 from me. Probably should stop at FFXIII and not touch the sequels for sanity reasons. xD",Recommended,
Eytan Elias,159.5,https://steamcommunity.com/id/Eytan_Elias/,"June 21, 2020",2,"I can't in good faith recommend this to anyone. This is probably the worst console PC port ever. The game is good. I've played it on PS3... and that is probably the best platform to play this.My card is an AMD RX 480. I did seem to make the game run very decently by literally maximizing all graphical settings in the Radeon software. What sense does this even make??AA on override and at 8xEQ, Multisampling, Anisotropic filtering enabled and set at 16x, Texture Filtering Quality at High, Surface Format Optimization enabled, Tessellation Mode set to AMD optimized, and OpenGL Triple Buffering enabled. I had to turn on Vsync with the software as well or you'll get crazy tearing. If you fiddle with everything long enough you'll eventually get the game to run ""decently"".",Not Recommended,
Kirsche,4.9,https://steamcommunity.com/profiles/76561198054372435/,"June 4, 2020",2,Way too buggy. White rain needs fixed. Horrible port can't play.,Not Recommended,
Patrick O'Sullivan,10.1,https://steamcommunity.com/id/posullivan/,"August 19, 2018",4,"Extremely disappointed with this purchase, I have been a fan of final fantasy for a very long time and I am bitterly disappointed that this game is near unplayable in it's present form.Countless crashes, even after hours of searching for causes and fixes I get maybe one stage furter then bam, back to my desktop.Truly sad to say this but,DO NOT BUY THIS GAME IN IT'S CURRENT FORM",Not Recommended,
Asahi Lockhart,3.7,https://steamcommunity.com/profiles/76561199262260326/,"February 2, 2023",2,"Ahhh Final Fantasy XIII my first game, i loved this game i had such good memories didn’t understand the game but who cares? game is a game when you enjoy it right? right.let’s talk about why i like it. (Gotta catch them all)this is a beautiful and nice game where you can catch Pokemons to fight alongside you (Yes Lightning you are my pokemon) (Leveling System)the leveling classes are unique for me at least and i fought the major villain for the first time with 3 ATB i know. i am wild(maps)they are nice and mostly are the same with different era which is not a problem for me as long as i get what i want to help me in my battles in against enemies.(Enemies)There are enemies i can never forget Such as (Long Gui) and Yomi i think since the second boss i fought in Archylte Steppe was a flaying enemy what a good memory.  (Snow one shot me and never returned to fight him since then.)(Choices)your Choices don’t really matter so choose whatever you want. ---------------------------------------------------------------------as for the performance isn’t good. if you have PS3 then buy it there. unless if you don’t have one then there are topics for fixing these problems and launcher doesn’t work for me some reason i only run it from the main folder for the game instead.",Not Recommended,
Zizou,10.7,https://steamcommunity.com/profiles/76561198210257499/,"February 16, 2018",7,"Whilst this game is simply like the normal one many of us have played on consoles, this version is extremely weak in terms of its port. The game consistently crashes. It is that simple. Far, too often have I been playing and then SLABOOSH! Crash. Nothing. Nada. Desktop. You upload the game again, play for a bit and then it happens again. As you can see, I tried to play. I really did but it is simply too hard to get through this game with the constant crashes.The worst part is that the developers won't even be bothered to fix any of it.",Not Recommended,
Brutha,86.7,https://steamcommunity.com/profiles/76561198059591011/,"March 11, 2017",2,"Great game! Great music! However, I don't like how some of the archievements designed like the casino part and the chocobo part. I don't consider myself 100% complete the game even though I unlocked every archievements because I don't even own every weapons or items in the game just like the treasure hunter in FF13. Netherless, the gameplay is much better than part 1.",Recommended,
Azzazzel,152.2,https://steamcommunity.com/profiles/76561197970523499/,"December 9, 2023",1,"If you never had a child, nephew or friend that was utterly compelled to make pokemon noises in almost every sentence then this game really needs to be experienced! It has music that wouldn't be out of place at a formal Japanese dance club. You want fighting and battles? This game has you covered there also! To boot, it has an exquisite upgrade system that makes you literally want to get someone else to just do your upgrades for you as every time you touch something while doing 'upgrades' you really are just sinking your own 'party' in a future crisis that is both existential and intangible! It also has very pretty graphics! The only other thing you might want is a health condition that keeps you distracting yourself so you can learn how to get by in FFxiii-2! Who could want more?",Recommended,
ToastyCrumpet,7.6,https://steamcommunity.com/id/ToastyCrumpett/,"December 8, 2023",1,I can throw the moogle,Recommended,
Volatility,54.8,https://steamcommunity.com/profiles/76561198859818315/,"December 4, 2023",1,"First off, The BAD: The game requires you to mod it in order to play it. Completely unacceptable. The modding took me about 10 minutes and it is all found in the community guide.The GOOD: Once the game is running it is excellent. It is not a perfect game. Some story decisions are questionable or even laughable. Overall though, it is a very fun game. If you loved the combat system from XIII, then you will have plenty of fun here.The truth is you probably will not purchase this game at full price. It is def worth it for the sale price.",Recommended,
Yuno,0.5,https://steamcommunity.com/id/carlowesome/,"May 4, 2017",2,"I just finished XIII and was so looking forward to continue the trilogy. Unfortunately, despite having good graphics card, it got really laggy at the beginning part of the game. FFXIII really ran smoothly on my PC so I was surprised to find out XIII-2 was so laggy despite being smaller in file size. I can't take a gamble because I read it gets slow in consoles too. Will probably wait for this to be remastered in PS4 but yeah, really disappointed Square Enix didn't do the port for this well.",Not Recommended,
squish,68.7,https://steamcommunity.com/id/awri/,"January 5, 2015",1,"I <3 this game.Pros:-Serah is a cutie patootie.-The music is amazing. So amazing that I actually bought the soundtrack to support it.-The fighting style is pretty neat. If you liked XIII's, then it's pretty much the same with a few tweaks that make it better  such as the fact that switching paradigms is now much faster.-Comes with some of the DLC. So you get some outfits for Serah, Noel, and Mog along with some extra episodes to complete involving characters from the first game. -100%'ing the game isn't super tedious. In fact, it's actually pretty enjoyable since with every fragment comes a little bit of story. The bestiary fragment is the most tedious, but by the end of the game you should have encountered a bunch of the monsters already.-I didn't feel the need to grind too often, though that might just be because I was spending a lot of time in each area in an attempt to get the fragments and exploring the whole map.Cons:-This port isn't the best. I imagine most computers will have problems running this at a constant 60 FPS. But if you can get past that, you should be okay.-The slot machines are awful but you need to play them if you're going for 100% completion as one of the fragments comes from the slot machines. You will never get 3 ochus. Ever. (and if you do please let me know) I can't think of any other cons. The FPS issue is the biggest thing, really, and people are coming up with their own solutions to it. 10/10 would play again.",Recommended,
Melamiao,33.9,https://steamcommunity.com/profiles/76561198168687091/,"December 5, 2019",1,"As you may have seen in multiple reviews, this is a problematic port that can crash a lot. It is weird, though, as it uses the same game engine and launches from the same launcher as FF XIII. I would assume the porting process was the same across these two games. I played FF XIII for nearly 60 hours until I beat the game and it never crashed. This one, however, is totally different. This is exactly the reason XIII got a positive review but this one is mixed. This game obviously has some memory management problem, and probably the video RAM management issue, too. I first played this game with an 5th-gen i7 and integrated graphics, the same setting I played FF XIII. It crashed, like, three seconds into the game. Then I tried the 4gb patch, which slightly made it better -- the game lasted for a minute to three minutes, still not able to pass the intro part. So I shelved this game, until recently I got a new laptop with a 1070M graphic card. Believe or not, in its original form downloaded from Steam, it still crashed within three minutes. But this time, after I tried the 4gb patch again, I was able to beat the game. It still crashed twice, both in the ""Academia AF 4XX"" area, which is arguably the busiest part of the game featuring a downtown area with lots of flying vehicles and NPCs walking around. So when you get there, remember to save frequently, I didn't experience any crash elsewhere.And for the game content itself, it isn't much different from XIII. It is a beautiful game. Of course it is of the last-generation technology, but high definition and great artistic design make it still a visual treat today. The music is great, too. The gameplay, however, is not really fun. Unless you are an old-school J-RPG fan, I strongly recommend cheating to save the grinding time. I beat the game in around 30 hours thanks for that, and I regret I didn't do so when playing XIII. But this is a J-RPG so I knew what I was getting. Nothing to complain about.The biggest problem of this game is, exactly like XIII, its writing. A totally stupid storyline together with stupid conversations. The clothing design of the characters is also ugly and childish despite nicely rendered, an unfortunate tradition since FF X and X-2. Overall it is great visual and music talents wasted by writers and character designers, making the whole product full of the feel of ""chunibyo (中二病)"" -- extremely childish people trying so hard pretending to be mature and sophisticate both intellectually and emotionally. I gave up trying to understand the story probably halfway into XIII, and this didn't change to the end of XIII-2. This game, however, is more of an asset-recycle of XIII. Probably to save budget, they didn't put too many characters into it and the whole story you have only two people in your team. This makes it a better game than XIII -- less stupid people around, therefore less annoying behaviors and stupid talks. Get it on sale, make sure you have enough graphic memory, use 4gb patch, and cheat for the grinding, you can enjoy a beautiful trip, knowing you are going to beat the final boss but don't bother to understand the details.",Recommended,
dedly,52.8,https://steamcommunity.com/id/dedlyx/,"December 13, 2014",2,Not ideal port but better than no port.  Buy for hope of more FF games :),Recommended,
Ribeiro,91.2,https://steamcommunity.com/profiles/76561198277969154/,"August 7, 2016",1,"It's a good game, but are so much lag, and some point in the game becomes much annoying.",Recommended,
Shin Dan,15.4,https://steamcommunity.com/id/WolfBanderson/,"October 27, 2016",4,"I HOPE YOU LIKE HAPPY ENDINGS BECAUSE THIS GAME WILL TROLL YOU WITH ONE!!!10/10 would fight gilgamesh in the arena aga- okay no.this game has problems, it has potential but it has problems, engine ♥♥♥♥♥♥♥, stuttering, it's just not a smooth port, simple as that. it's actually semi-unplayable at times.anyway, that's my take.6/10, the game ITSELF is good, don't get me wrong, it's good, but the porting job holds it backNOW GO FORTH, AND BUY THE ARGUABLY SUPERIOR CONSOLE VERSION!!!!!",Recommended,
D1,87.4,https://steamcommunity.com/profiles/76561198017435927/,"November 7, 2016",5,"Amazing game, Story, gameplay, music. I had a wonderful time playing it. I also bought the music of the game as soon as I finished it.",Recommended,
ShamusRay,127.4,https://steamcommunity.com/profiles/76561198078753179/,"January 8, 2015",3,"Despite the horrible FPS issues, this game was worth every hour, minute and second of gameplay!+ DLC included in purchase+ More open than its predecessor+ Moderate difficulty+ The main protaganist Serah developes more than her sister Lightning did (protaganist of XIII)- FPS drops are really horrible sometimes- Serendipity is not that fun",Recommended,
Homo Goboctus,0.6,https://steamcommunity.com/id/SuperSecretGoblinPrince/,"June 20, 2015",6,"2x R9 290 Tri-X OC & FX-8370@4.4GHzSimply said, It's ♥♥♥♥ port and I'm getting 22-28 fps at 1440p.",Not Recommended,
Cosmic Mage,62.1,https://steamcommunity.com/id/KayaDroid/,"April 1, 2018",2,"This game was a mixed bag, the only reason I do NOT recommend it is if you do not want to spend a few minutes modifying how the game is played to prevent crashes. I think I ended up having to waste a good ten to fifteen minutes just to get the game running right and then had to turn off Steam Cloud Saving just to keep the game from freezing or crashing (this game is not Cloud friendly for whatever reason.)If you can get the game running afterwards, the game is alright and will rarely crashed. I had decided to buy and play this on the PC and complete it for a second time as I had beat it 100% years ago when I still had an XBox 360. The game is still fun, really wish they had made the exclusive console dlc weapons and outfits available here as well, would have been nice....",Not Recommended,
Mononootje,39.4,https://steamcommunity.com/id/mononootje/,"March 12, 2016",2,"I played this game on my PS3 and it ran a lot better than on my PC. This game crashes - a lot - and the low framerates make it impossible to play at some times. I had 25 hours in this game before I noticed you should turn the Steam Cloud save off, so it was a bit too late.The story is fine by me, but I didn't play the first game of the series, so I don't have much to compare it with. The battle system can be very interesting if you use it the right way.So if you want to play this game, do it on a console.",Not Recommended,
Dude,37.8,https://steamcommunity.com/id/TwooB/,"January 8, 2021",3,"This is probably the game that has frustrated me the most  to the point where I couldn't even finish it.--Going a bit more into detail on the different aspects...The start of the game was actually really enjoyable and I started getting into the story without any bigger problems, however, that only lasted for maybe 10-15 or so hours. I do feel like the story had potential but suffered due to poor game design and story progression experience.The amount of times I got lost when trying to progress forwards in the main story isn't even funny to think about. It feels like I spent more time on the internet searching for clear directions on story progression than following the directions the game itself gives the player. This right here is probably my biggest problem with this game.And again, the battles were enjoyable for the first 10-15 or so hours, however, when all you do is walk around aimlessly for hours while trying to understand a story segment, the random encounters become nothing more than a chore.I liked many of the other aspects of the game, such as the Bestiary, team building options, the music and the characters etc. However, if the game design can't make the game experience enjoyable with a smooth story progression and clear directions, none of the other aspects really matter.In short:The game is 80% searching for answers and wandering around aimlessly, trying to find wild artifacts and more.10% enjoying a actual meaningful battle.and 10% enjoying the other aspects of the game (Filling the Bestiary, creating team builds etc.)",Not Recommended,
Screaming,25.3,https://steamcommunity.com/profiles/76561198173327242/,"November 11, 2017",2,Love the game so much it is great but at random points the game will just crash then make my steam stop working,Recommended,
Hillel,44.3,https://steamcommunity.com/id/hillel/,"April 18, 2021",2,I enjoyed the game but was plagued with constant crashes to the desktop.  (I did not have this issue with FF-13.)  For this reason I would not recommend it.   I'm hoping Lightning Returns is more stable.,Not Recommended,
Seraphic/8X,164.9,https://steamcommunity.com/id/lightningthesavior/,"November 21, 2015",3,positive review support,Recommended,
Haise,5.8,https://steamcommunity.com/id/thundenfury/,"October 4, 2015",3,Another way to see your waifu Lightning ( ͡° ͜ʖ ͡°),Recommended,
seulgiism,37.1,https://steamcommunity.com/id/seulgimonster/,"January 22, 2015",1,Best Game Ever.. Nothing more to say about it.,Recommended,
The 1nteger,12.7,https://steamcommunity.com/id/The1nteger/,"December 1, 2015",2,"I'll probably try it again in future but its not measuring up well to recent RPG I'm playing right now and although more gameplay orientated, less video heavy and less linear then 13, it feels more confusing and monotonous for it.What gate does the new fragment you've obtained go, does it work on any unused gate? I'm also not keen on the monsters  management / collection thing, if they operated like a pet bear or wolf that happens to level up and you get clear choices / abilities on how they can aid you then great but it all feels a little too microey to me.Overall, great music and visuals, interesting concept and some improvements in places but it just feels a little overlay complicated and not easy to play (in terms of flow not difficulty). Maybe I try it again in future and have good things to say about it.",Not Recommended,
Pip,52.7,https://steamcommunity.com/id/Pip2011/,"August 26, 2015",9,"I just can't seem to like the character develop system. It's just so meh, as is the combat. Even on FFXII you had more freedom.Game features beautiful places to explore and a very confusing nice story. I still recommend it.",Recommended,
Sir Akivar,76.9,https://steamcommunity.com/id/demonspitfir/,"July 20, 2017",3,"When getting started, you'll need to know enough about your PC to make this game run properly and smooth. There are some out of the box issues with it for most people and their PC's. HOWEVER, that shouldn't stop anyone from getting this game and playing it, unless your computers a toaster, you should be just fine to run this game, after some Graphics Card Settings tweeks for this game specifically or looking for some optional Mods to make the gameplay better. <-- Reference this for Graphics Settings that once applied made my game run at better graphics and much smoother than originally on start. With all the ""Typical Issues"" aside. I recommend this game as a Nostalgic Recap or a way to Permanently add another game to your Final Fantasy Library. I personally like this game and the Time Travel / Puzzles / Combat Styles this game offers, compared to Final Fantasy XIII. It's not really that hard or complicated of a game and you're given a lot of Freedom to Explore and Build Characters in this Version which allows for customizable gameplay styles early on. There are things to do in all the areas you can explore and you're almost never forced to endlessly grind in a single boring area to beat the next boss in this one. You can meet a boss or monster you can't fight, go explore a different path and then come back to it at a later time and try again without feeling like your roadblocked. That is assuming a typical Pace. Compared to XIII where you'd often find yourself in a Tunneled Roadblock Situation if you took no time trying to get through the story. Solid 8.6/10 in my honest opinon.",Recommended,
OPdelta,14.8,https://steamcommunity.com/profiles/76561198048973320/,"March 19, 2018",2,"I can't recommend to anyone this game, this is one of the worse console ports ever made, it doesn't matter what kind of PC you have, the performance will be rubbish.And it's a shame, the game isn't bad, but it runs so bad that you can't even enjoy it...",Not Recommended,
remancyrodiil,0.4,https://steamcommunity.com/profiles/76561198203914699/,"June 23, 2022",3,Never been able to pass first mission because game always crashes :)Good job for not getting this damn port fixed square enix.,Not Recommended,
DarthLee,64.4,https://steamcommunity.com/profiles/76561198092271075/,"March 5, 2017",1,-Very nice OST.-story is confusing in this episode.,Recommended,
AZAD,47.9,https://steamcommunity.com/profiles/76561198297022939/,"April 27, 2017",1,A slightly good sequel.,Recommended,
RSRonin,23.8,https://steamcommunity.com/id/RS_Ronin/,"March 12, 2024",1,"As someone who enjoyed FF13 I found FF13-2 to be sorely disappointing.The music, characters and story beats are enjoyable and definitely carry the experience a LOT.Progression and combat somehow managed to get worse by becoming so simplified and easy that you no longer have to strategise at all. The gameplay outside of combat is very tedious and rife with backtracking and re-used levels.The plot is just a total mess, breaks it's own rules multiple times and then ends. It's a poor sequel to FF13 and as a standalone experience isn't good either.All this on top of a broken port that requires mods to even be playable leaves me to suggest avoiding it.",Not Recommended,
AERA🍭🌠,32.2,https://steamcommunity.com/id/-Minatozaki-/,"December 16, 2014",2,"omg this FF is sooo good..Compare to FF 13 its really different ( beside the fight ) . The Story really good and easy to catch , the feature is really fun to play  and many moreAnd fight not really boring as before since we can catch monster and make them fight for youFinally SERAH IS REALLY LOVELY in this FFSerah be my waifus !!",Recommended,
S 🅱️ I N N A L A,17.3,https://steamcommunity.com/id/DragorElite/,"January 8, 2022",2,The very first achievement in this game was achieved by only 66.9% of players. Probably because the other 33.1% couldn't get it to run.,Not Recommended,
Cyan~,8.9,https://steamcommunity.com/id/cyan101/,"September 27, 2019",4,"They really tried to improve from FF13, but for all the steps forward they took steps backwards, the game is more open world and less linear but the story is just plain bad and doesn't even feel important or thought-through, the Crystarium is worse and you only have two playable characters of which its obvious that one goes attack and one goes magic, combat feels super boring and the lack of change or characters doesn't help.FF13 Is just a plain better game than this and FF13 was pretty meh.",Not Recommended,
VetaComm,6.1,https://steamcommunity.com/profiles/76561198017058436/,"March 5, 2017",9,"DON'T BUY THIS GAME.I must say that this game is a scam! It is barely playable/unstable on a GTX1070 or any other over powered PC. It will continually skip from 60 fps to sub 20 fps with no amount of tweaking making it any better. It is an embarrassment to Square that this game has their name attached, and if they were able to feel any shame for releasing broken unplayable games on Steam they should IMMEDIATELY pull this game from the store.     If you are considering buying this game, DON'T.     If you feel that your PC is very powerful and it should be able run this game, DON'T.     If this game is on special and you feel like: ""What do I have to loose?"", DON'T! That this game is still listed in the store with Square knowing what a broken unplayable mess it is shows nothing but contempt and utter disrespect for their customer. The fact that they are unwilling to hire a single programmer to optimize the game as a courteous ""I'm sorry"" to every person that purchased this mess, however, are still willing to keep it listed in the store to steal money from any new gullible persons demonstrates the malicious greediness behind the publishers.This game is the equivalent of you purchasing an apple from me and biting into it only to find out it is full of worms and completely rotten. You then try to complain to me about it only to have me ignore you completely. You then notice that there is a big crowd of persons angrily trying to tell me the same thing. Ignoring everyone I continue to sell the exact same rotten apples to anyone that is gullible enough to take them. A few years later and I'm still here selling the same rotten apples. This stuff should be illegal. This review is accurate as of 3/5/17.** UPDATE **One thing I forgot to mention is that the vast majority of the positive reviews for this game are for the game on console. On console I DO find the game to be fun and would definitely recommend that anyone that gets a chance should check it out. However my review for the PC port still stands and this game has an extremely disproportionate amount of ""recommends"" because of the console version.Think of it this way: I scammed you by selling you rotten apples but you still give me a thumbs up in your review because in general you really like apples even though mine are trash and I knowingly stole from you. 3/26/17",Not Recommended,
Solgamma,49.2,https://steamcommunity.com/profiles/76561198006222256/,"May 16, 2016",3,"its an ok gamethe port needs to be fixxed or replaced there are a lot of bugs, performances issues, and a major need to be mades more compatible with newer OS's including windows 10.",Recommended,
MinosMorgul,28.5,https://steamcommunity.com/profiles/76561198033421663/,"December 31, 2022",1,"I honestly have given this game multiple chances..I really wanted to play it this time and delt with the crashes as they came and redid areas again and again to progress but as of now I just can't anymore..The port is horrible, the story is meh and its basically Final Fantasy/Pokemon...I loved the FF franchise but man..what were they smokin when this game was developed.",Not Recommended,
LunarNeedle,5.5,https://steamcommunity.com/id/lunarneedle/,"July 3, 2015",5,"Just straight up, it's a good value but holy ♥♥♥♥♥♥♥♥. Why can't a game from 2011 run on a 7970 and a i7-4770 at 30FPS constantly, even with fixes. Apparently the fixes work on Nvidia users, so for AMD GPU users, avoid this game like the plague.About this game though, it's overly dramatic but I oddly enjoy it. The story is so profound and dumb with mentions of fate, existence and emotions nonstop, but holy damn the gameplay is amazing and the monster system is rather amazing. I wish I enjoyed the main characters more....but for 10$, it's rather nice. If you have a Nvidia GPU.",Not Recommended,
Mr. F,0.6,https://steamcommunity.com/id/fredvdp3/,"December 15, 2023",1,"The amount of stutter and the inconsistent framerate make this port unplayable.I also tried with FF13Fix 1.6.4 and the 4GB patch, but now the game doesn't launch.",Not Recommended,
Shira,5.8,https://steamcommunity.com/id/ShiraTime/,"February 20, 2023",1,"Don't buy the game, it doesn't work on a 64 bit OS which is literally every operating system right now. Screw Square Enix for making such a garbage port.",Not Recommended,
nuttycheese,73.2,https://steamcommunity.com/id/nuttycheese/,"April 2, 2021",2,crashes way too much,Not Recommended,
obese rat,85.0,https://steamcommunity.com/id/squidiot/,"July 27, 2020",1,30 hours of gameplay was just trying to get the serendipitous achievement,Recommended,
xin,41.3,https://steamcommunity.com/id/im_xin_29/,"July 7, 2020",1,"biased review incoming: It's not the best final fantasy and it's far from decent too. The story is a convoluted mess and characters are super clichéd.The xiii trilogy is super cheesy but I enjoyed it for that. Well I may be a little biased in this review because I started FFXIII when I was in a hard time and it held a special place in my heart so I can't bring myself to bad-mouth this entry.Cons:- crash too much, need a fan patch- it just doesn't feel good to play it- messy story, clichéd character- pretty much everythingPros:- soundtrack is bomb- cheesy lines actually makes the world a better place to live in",Recommended,
BAM!,45.9,https://steamcommunity.com/id/CaptainNoPants/,"February 16, 2020",1,"As someone who hated the XII, I absolutely loved the sequel. The combat, story and gameplay were SO much better. I spent more time playing this game but it felt like less of a drag and there was no grinding. If you're interested in the series I would skip XII tbh and just play this one, there's a recap of the first game in this one and honestly it's better to read for a couple minutes than spend ~40ish hours on a ♥♥♥♥ game.Edit: The game crashes a lot, and most of the time it would take steam down with it but since it saves so frequently it was never an issue and I never had to replay anything. Just a heads up if that's a deal breaker.",Recommended,
mattmjn,106.1,https://steamcommunity.com/profiles/76561198065182117/,"January 29, 2020",1,once you run a certain .exe on the .img file this game runs great for pc.  fun game,Recommended,
kweatherford95,1.0,https://steamcommunity.com/profiles/76561198845898155/,"May 10, 2019",3,i have played this game on my console and like it very much. unfortunitly this game crashes and i was unable to get past the first mission.,Not Recommended,
BootyJim,29.9,https://steamcommunity.com/id/bootyjim/,"April 26, 2019",3,Absoluetly terrible intro combined with 3 crashes in the span of 15 minutes makes me regret ever picking this piece of ♥♥♥♥ up. ♥♥♥♥ this game.,Not Recommended,
sarkess1,135.9,https://steamcommunity.com/profiles/76561198093426869/,"November 16, 2018",1,best game in the xiii series!although ihavent played lightning returtns yet i think i love this the most!,Recommended,
blitzwingz,329.0,https://steamcommunity.com/profiles/76561198389776942/,"October 21, 2018",2,"crashes every 10 minutes, plz fix it .thx",Recommended,
